user_id,avg_monthly_spend,data_usage_gb,days_since_last_recharge,signal_strength_score,active_plan,support_tickets_open,churn
2674-MIAHT,80.3,49.39,12,0.8544,Flexi,1,0
5577-OTWWW,19.75,3.96,15,0.7162,Flexi,1,1
2003-CKLOR,99.5,27.9,17,0.8254,Flexi,2,1
4628-WQCQQ,85.15,33.09,20,0.8892,Standard,1,1
6896-SRVYQ,73.85,44.74,10,0.7738,Flexi,0,0
9667-TKTVZ,54.35,29.89,16,0.9005,Flexi,0,0
2275-RBYQS,45.4,10.69,14,0.9292,Flexi,1,0
2873-ZLIWT,84.85,8.45,10,0.8394,Flexi,0,1
7821-DPRQE,107.7,17.96,18,0.8674,Flexi,0,0
5002-GCQFH,93.85,32.32,9,0.8098,Flexi,0,0
1453-RZFON,49.9,30.68,9,0.7692,Flexi,0,0
9494-BDNNC,95.3,25.7,15,0.5368,Standard,1,0
3541-ZNUHK,85.1,75.47,10,0.6923,Flexi,1,0
5091-HFAZW,91.15,48.66,16,0.7393,Flexi,1,0
4188-PCPIG,70.35,31.69,14,0.8925,Premium,0,0
4194-WHFCB,96.65,0.53,14,0.9185,Flexi,1,0
4694-PHWFW,19.95,0.66,18,0.9181,Flexi,2,0
0277-BKSQP,54.4,6.42,11,0.9099,Flexi,1,0
3489-VSFRD,60.25,19.04,19,0.9184,Standard,0,0
8123-QBNAZ,104.5,40.94,13,0.8022,Flexi,0,0
2190-PHBHR,94.45,16.19,17,0.3959,Premium,0,0
7156-MHUGY,90.5,35.58,15,0.8744,Flexi,0,1
6847-KJLTS,100.4,45.24,15,0.8206,Flexi,0,0
5542-TBBWB,69.9,39.79,16,0.8828,Flexi,1,0
1436-ZMJAN,67.8,27.16,18,0.5958,Flexi,0,0
9838-BFCQT,26.1,1.59,17,0.3031,Premium,1,0
6048-QBXKL,56.55,11.95,18,0.6561,Flexi,0,0
1891-UAWWU,90.8,35.98,13,0.6234,Flexi,1,1
9221-OTIVJ,104.85,55.51,17,0.8683,Flexi,0,1
2842-BCQGE,75.35,47.89,18,0.5886,Flexi,1,0
1697-BCSHV,66.8,19.98,20,0.7778,Flexi,0,0
4277-BWBML,19.95,2.91,9,0.8411,Premium,1,0
0945-TSONX,85.3,14.1,19,0.973,Premium,2,0
5119-NZPTV,70.1,55.14,17,0.6577,Flexi,0,0
5846-QFDFI,88.6,43.45,16,0.6949,Flexi,1,0
4565-EVZMJ,58.9,24.25,13,0.7063,Standard,1,0
0931-MHTEM,100.05,39.33,19,0.7733,Standard,1,0
4647-MUZON,95.95,42.16,13,0.798,Flexi,0,0
5405-ZMYXQ,74.6,65.39,15,0.7909,Flexi,0,0
5519-NPHVG,94.2,47.72,21,0.4983,Flexi,0,1
2580-ASVVY,45.4,19.3,13,0.7875,Premium,0,0
5027-XWQHA,44.75,14.64,17,0.9325,Flexi,0,1
7643-RCHXS,19.35,1.95,19,0.6821,Premium,2,0
4250-FDVOU,56.25,30.14,15,0.6248,Flexi,0,1
4529-CKBCL,80.2,37.49,10,0.4238,Flexi,1,1
