user_id,avg_monthly_spend,data_usage_gb,days_since_last_recharge,signal_strength_score,active_plan,support_tickets_open,churn
4632-PAOYU,19.95,0.01,19,0.6383,Standard,0,0
2260-USTRB,70.2,24.2,14,0.8711,Flexi,1,1
2634-HCZGT,60.05,27.08,18,0.6727,Standard,1,1
9170-GYZJC,79.9,20.79,8,0.8628,Flexi,0,1
2530-FMFXO,103.2,48.44,15,0.3298,Premium,1,0
4879-GZLFH,92.15,47.26,10,0.6175,Flexi,1,0
3920-HIHMQ,49.5,17.01,5,0.6071,Flexi,0,0
4083-EUGRJ,20.25,1.16,15,0.6437,Flexi,0,1
6233-HXJMX,89.3,74.03,14,0.5894,Flexi,1,0
8917-SZTTJ,19.65,1.09,13,0.8349,Premium,2,0
3779-OSWCF,93.2,25.75,16,0.622,Premium,0,0
0909-SDHNU,29.8,18.59,15,0.6382,Flexi,2,0
6917-IAYHD,33.6,10.01,20,0.3529,Flexi,0,0
1092-WPIVQ,25.1,2.31,9,0.7299,Premium,0,0
8823-RLPWL,110.65,60.0,12,0.7339,Premium,2,0
4815-TUMEQ,19.3,2.1,17,0.7271,Standard,1,0
6115-ZTBFQ,65.5,9.87,16,0.6703,Premium,1,0
1356-MKYSK,78.65,28.36,16,0.5903,Flexi,0,0
9244-ZVAPM,45.6,17.34,18,0.7482,Flexi,0,0
8070-AAWZP,34.25,24.85,19,0.8147,Flexi,0,0
6698-OXETB,20.4,4.92,16,0.2755,Premium,0,0
3511-BFTJW,38.5,13.67,12,0.8399,Premium,0,0
7826-VVKWT,96.55,49.86,13,0.6569,Premium,0,0
1306-RPWXZ,20.45,2.34,18,0.6734,Premium,2,0
5150-ITWWB,94.85,55.42,19,0.7678,Flexi,1,0
9537-JALFH,19.9,4.64,10,0.6653,Premium,1,0
8270-RKSAP,70.5,76.4,10,0.7328,Flexi,2,0
7599-NTMDP,48.7,20.61,19,0.6408,Premium,0,0
8614-VGMMV,49.1,32.25,16,0.7617,Flexi,0,1
4422-QVIJA,50.15,32.94,17,0.866,Flexi,0,0
0723-VSOBE,34.2,17.0,18,0.85,Standard,0,0
1895-QTKDO,43.95,19.95,11,0.7028,Flexi,0,0
5651-CRHKQ,86.2,35.18,15,0.8932,Standard,1,0
4767-HZZHQ,82.05,32.63,18,0.9348,Flexi,2,0
9565-FLVCG,69.55,31.08,17,0.9356,Premium,0,0
4376-KFVRS,114.05,31.58,17,0.8369,Premium,1,0
2826-UWHIS,81.4,34.54,22,0.7095,Flexi,0,0
8980-WQFWL,62.1,22.08,16,0.7094,Flexi,0,0
9746-YKGXB,44.25,29.27,15,0.9223,Standard,0,0
4145-UQXUQ,92.1,42.44,17,0.9301,Flexi,2,1
6963-KQYQB,24.05,2.96,15,0.4473,Premium,1,0
0345-HKJVM,89.3,45.18,20,0.8442,Flexi,0,1
5186-EJEGL,69.5,34.23,11,0.905,Flexi,1,0
1618-CFHME,75.9,23.28,16,0.8855,Flexi,2,1
0516-VRYBW,20.15,4.33,12,0.726,Standard,1,1
3890-RTCMS,49.45,15.25,18,0.7579,Flexi,0,0
5046-NUHWD,45.0,22.69,18,0.9843,Flexi,0,0
0396-UKGAI,55.3,12.46,13,0.3587,Flexi,1,0
5310-NOOVA,19.95,1.32,16,0.7623,Premium,2,0
5131-PONJI,90.4,33.59,9,0.3939,Flexi,0,0
8780-IXSTS,90.1,63.87,18,0.8341,Flexi,0,1
8399-YNDCH,60.05,28.99,12,0.4495,Flexi,0,1
2302-OUZXB,82.15,16.43,26,0.7578,Premium,0,0
2150-UWTFY,61.15,15.45,14,0.7546,Flexi,1,1
1734-ZMNTZ,25.0,0.68,12,0.7434,Premium,0,0
0098-BOWSO,19.4,2.99,17,0.7865,Flexi,0,0
8204-TIFGJ,20.3,0.8,14,0.8402,Flexi,1,0
0133-BMFZO,86.25,30.23,9,0.8687,Flexi,0,1
8757-TFHHJ,49.8,27.81,12,0.7181,Flexi,0,0
2979-SXESE,94.4,38.25,13,0.8175,Flexi,2,1
3520-FJGCV,112.6,57.58,16,0.8272,Premium,0,0
4636-QRJKY,80.5,63.09,18,0.7488,Flexi,1,1
3679-XASPY,19.45,1.94,14,0.7802,Flexi,1,0
7284-BUYEC,50.95,24.4,13,0.8844,Flexi,1,0
5917-RYRMG,19.8,2.11,16,0.6864,Standard,2,0
1153-GNOLC,39.1,21.3,14,0.5875,Standard,1,0
9799-CAYJJ,69.3,18.29,14,0.6418,Flexi,1,0
7619-ODSGN,54.75,23.88,16,0.6742,Flexi,1,1
1777-JYQPJ,24.3,21.43,19,0.727,Flexi,0,0
3067-SVMTC,55.9,25.88,12,0.9859,Standard,4,0
5996-DAOQL,20.45,0.07,18,0.8061,Flexi,1,0
5176-LDKUH,75.15,54.92,13,0.4908,Standard,1,0
0699-NDKJM,58.75,29.81,15,0.7681,Flexi,1,0
3295-YVUSR,72.6,49.98,11,0.6212,Flexi,0,0
7560-QRBXH,19.95,1.29,16,0.8989,Standard,0,0
2234-EOFPT,79.35,20.64,18,0.8346,Premium,1,0
2073-QBVBI,35.45,21.68,15,0.592,Standard,0,0
7665-TOALD,69.6,49.11,13,0.8043,Flexi,0,1
7786-WBJYI,77.95,79.49,14,0.8184,Flexi,1,1
5730-DBDSI,19.7,2.37,15,0.7223,Premium,0,0
4111-BNXIF,59.55,10.62,14,0.847,Premium,1,0
0142-GVYSN,20.3,3.6,15,0.7868,Flexi,0,0
6650-BWFRT,117.15,66.68,11,0.8713,Premium,2,0
3638-VBZTA,86.5,27.61,13,0.7393,Premium,0,0
2669-OIDSD,100.05,12.98,16,0.5945,Flexi,0,0
5815-HGGHV,64.15,30.21,17,0.8943,Standard,0,0
5052-PNLOS,105.35,20.92,18,0.6751,Flexi,0,1
6434-TTGJP,53.7,26.81,15,0.7598,Premium,0,0
3512-IZIKN,65.3,38.52,21,0.5858,Premium,2,1
8450-LUGUK,24.1,1.48,12,0.8845,Premium,1,0
5756-JYOJT,64.9,13.77,20,0.6881,Standard,2,0
1545-JFUML,99.0,88.71,18,0.942,Premium,0,0
8620-RJPZN,20.7,4.04,16,0.9189,Flexi,0,0
0042-RLHYP,19.7,3.81,12,0.8146,Premium,1,0
3629-WEAAM,64.1,17.52,12,0.6697,Flexi,0,0
5174-RNGBH,66.25,24.6,9,0.7292,Flexi,1,1
9692-TUSXH,96.05,75.16,15,0.5595,Flexi,0,1
8937-RDTHP,84.6,31.42,14,0.8027,Flexi,0,1
7617-EYGLW,19.45,2.85,12,0.6261,Flexi,1,0
9220-CXRSC,61.4,37.64,12,0.5833,Premium,0,0
9715-WZCLW,97.2,40.89,11,0.7699,Premium,2,0
0020-INWCK,95.75,42.69,15,0.8867,Premium,0,0
3900-AQPHZ,19.9,1.72,14,0.9563,Flexi,0,1
4822-YCXMX,84.8,13.38,8,0.7751,Flexi,1,1
7145-FEJWU,105.3,39.55,13,0.8275,Flexi,2,0
7579-OOPEC,50.15,26.62,26,0.8301,Flexi,0,1
6447-EGDIV,20.95,0.33,15,0.8844,Standard,0,0
8519-QJGJD,75.35,44.8,15,0.4929,Flexi,1,1
1855-AGAWH,93.8,49.95,17,0.8059,Standard,1,0
1167-OYZJF,20.05,0.52,12,0.651,Premium,1,0
5397-NSKQG,50.9,27.62,9,0.9041,Premium,1,0
2612-RANWT,100.15,49.81,14,0.9707,Flexi,0,1
7856-GANIL,98.7,17.08,13,0.6168,Standard,2,0
2207-QPJED,90.0,33.03,17,0.9362,Flexi,0,0
3349-ANQNH,99.5,43.95,11,0.686,Standard,1,0
7244-QWYHG,44.45,12.82,16,0.6278,Standard,0,0
3244-DCJWY,70.25,65.67,15,0.9154,Flexi,0,1
0743-HRVFF,56.15,21.57,15,0.7669,Standard,2,0
9617-INGJY,70.6,44.66,15,0.8401,Flexi,0,0
6837-BJYDQ,19.6,2.2,13,0.6376,Standard,1,0
4109-CYRBD,51.6,12.94,15,0.9773,Flexi,1,0
9114-VEPUF,96.1,63.99,15,0.4041,Standard,1,0
8290-YWKHZ,93.2,48.17,10,0.7915,Flexi,0,1
0282-NVSJS,29.3,22.02,13,0.86,Flexi,0,0
5242-UOWHD,20.35,1.76,14,0.814,Premium,0,0
8975-SKGRX,116.1,43.96,13,0.816,Premium,0,0
0269-XFESX,24.35,2.58,9,0.7825,Standard,0,0
8132-YPVBX,85.95,50.84,15,0.9224,Flexi,1,0
7503-MIOGA,89.85,35.5,9,0.5933,Premium,1,0
9351-LZYGF,66.4,19.64,11,0.7751,Flexi,3,0
7503-EPSZW,24.05,0.85,21,0.653,Premium,0,0
4174-LPGTI,66.5,24.82,17,0.7032,Standard,0,1
2568-OIADY,99.5,40.02,25,0.6101,Flexi,1,1
1020-JPQOW,90.55,28.73,11,0.8491,Flexi,0,0
5133-VRSAB,29.35,33.44,21,0.75,Flexi,0,0
9067-YGSCA,26.05,3.14,21,0.903,Standard,1,0
5791-KAJFD,68.75,35.95,19,0.3541,Standard,1,0
2831-EBWRN,45.9,13.34,15,0.8395,Flexi,2,0
7817-OMJNA,20.4,1.86,23,0.6972,Standard,0,0
2250-IVBWA,81.05,53.56,13,0.8722,Flexi,1,0
5857-XRECV,20.5,2.11,14,0.5316,Standard,1,0
3255-GRXMG,45.65,20.82,16,0.5488,Flexi,2,0
7966-YOTQW,54.5,8.88,19,0.4268,Flexi,1,0
1545-ACTAS,99.7,33.57,10,0.631,Standard,3,0
5792-JALQC,59.85,23.19,13,0.8809,Premium,0,0
9094-AZPHK,100.15,47.65,20,0.6792,Flexi,1,0
5377-NDTOU,91.05,24.14,15,0.5679,Premium,0,0
1402-PTHGN,61.5,19.19,16,0.663,Standard,0,0
0487-CRLZF,74.45,15.16,10,0.4976,Premium,0,0
1226-UDFZR,49.6,27.15,19,0.5452,Flexi,0,1
9169-BSVIN,74.75,16.52,8,0.914,Flexi,1,0
5947-SGKCL,105.35,38.59,17,0.9181,Flexi,0,0
7813-ZGGAW,96.6,51.11,12,0.9108,Flexi,0,0
8709-KRDVL,100.0,56.29,12,0.9566,Flexi,1,0
5889-JTMUL,95.05,57.14,11,0.8398,Flexi,0,1
6907-CQGPN,34.3,11.06,22,0.737,Flexi,0,0
3524-WQDSG,99.3,40.71,16,0.7024,Flexi,0,0
4559-UWIHT,82.65,35.33,10,0.7107,Flexi,0,0
4676-WLUHT,46.2,35.55,17,0.842,Premium,0,0
8003-EWNDZ,21.2,1.79,14,0.8361,Flexi,1,0
5898-IGSLP,89.3,56.24,20,0.6158,Flexi,2,0
9578-FOMUK,24.8,2.05,16,0.2807,Flexi,1,0
1264-BYWMS,96.8,24.89,16,0.6691,Flexi,2,1
4568-KNYWR,63.25,24.22,16,0.2662,Premium,1,0
9242-TKFSV,65.1,22.63,24,0.8937,Premium,0,0
9907-SWKKF,25.05,30.49,12,0.5801,Flexi,2,1
7721-JXEAW,41.05,16.06,14,0.42,Flexi,0,1
2129-ALKBS,26.2,1.35,13,0.6805,Flexi,0,0
7860-KSUGX,64.45,27.75,14,0.8002,Premium,0,0
7028-DVOIQ,99.05,43.03,17,0.8038,Flexi,0,1
2202-OUTMO,60.85,23.32,12,0.3736,Flexi,0,0
5071-FBJFS,50.3,10.88,12,0.7574,Flexi,0,0
4811-JBUVU,89.9,25.16,15,0.4587,Flexi,1,0
8605-ITULD,19.55,3.33,14,0.5405,Flexi,0,0
4415-IJZTP,74.5,37.73,14,0.7494,Flexi,1,1
0471-ARVMX,104.85,68.85,12,0.8764,Standard,0,0
4824-GUCBY,81.7,35.92,19,0.4862,Flexi,0,0
8777-PVYGU,64.3,26.4,17,0.967,Standard,1,0
6169-PGNCD,74.3,15.38,11,0.8194,Premium,1,0
4412-YLTKF,78.05,67.42,18,0.7822,Flexi,1,1
6664-FPDAC,111.95,47.56,19,0.7507,Standard,0,1
7363-QTBIW,79.75,31.68,14,0.7513,Flexi,0,0
5575-GNVDE,56.95,16.75,10,0.4788,Standard,2,0
4349-GFQHK,54.35,1.0,18,0.8253,Flexi,1,1
2123-AGEEN,84.35,25.55,19,0.661,Flexi,0,0
8229-MYEJZ,51.2,19.55,8,0.4807,Flexi,0,0
8969-PRHFK,19.65,4.16,14,0.6003,Standard,2,0
1525-LNLOJ,63.3,18.82,16,0.8207,Premium,1,0
2018-QKYGT,81.05,34.6,14,0.6918,Flexi,0,0
1092-GANHU,76.65,44.15,17,0.6403,Flexi,0,1
0519-XUZJU,70.75,44.69,17,0.8281,Flexi,0,1
3392-EHMNK,94.1,69.71,16,0.876,Premium,0,0
5956-VKDTT,74.35,12.79,13,0.8503,Flexi,0,1
8138-EALND,19.75,3.16,12,0.9612,Flexi,1,0
7426-RHZGU,95.9,39.91,7,0.9287,Flexi,3,0
7603-USHJS,73.75,14.33,20,0.7218,Flexi,0,1
0207-MDKNV,105.1,41.01,18,0.7864,Flexi,1,1
2379-GYFLQ,94.9,35.82,11,0.5513,Standard,0,0
8043-PNYSD,19.55,3.36,10,0.8641,Premium,0,0
3750-CKVKH,67.75,48.78,17,0.4576,Flexi,0,1
3722-WPXTK,88.35,51.49,15,0.6084,Flexi,0,1
1575-KRZZE,55.2,22.74,12,0.8577,Flexi,0,0
0220-EBGCE,85.85,67.94,12,0.5833,Flexi,0,1
6064-ZATLR,52.85,23.19,15,0.9477,Premium,1,0
8309-IEYJD,70.6,52.94,14,0.8347,Flexi,0,0
7722-VJRQD,60.95,30.39,17,0.7098,Premium,0,0
3280-MRDOF,69.1,37.32,22,0.9745,Premium,1,0
4581-LNWUM,49.15,11.77,14,0.8312,Flexi,1,0
7743-EXURX,51.05,14.33,15,0.9668,Flexi,0,1
4853-OITSN,89.15,48.17,17,0.4147,Flexi,0,0
8552-OBVRU,104.5,46.53,13,0.9099,Flexi,0,0
1494-EJZDW,20.15,2.62,13,0.7242,Premium,2,0
8984-EYLLL,105.25,37.51,11,0.6773,Premium,0,0
5439-WIKXB,94.55,42.08,12,0.6477,Flexi,1,0
7880-XSOJX,42.4,28.25,12,0.7709,Flexi,0,0
7401-RUBNK,74.8,40.19,13,0.782,Flexi,3,0
7909-FIOIY,24.85,19.43,9,0.6652,Flexi,4,0
4832-VRBMR,103.15,45.09,18,0.659,Standard,2,0
1627-AFWVJ,19.4,3.18,18,0.6514,Premium,0,0
8317-BVKSO,20.05,4.07,17,0.6827,Flexi,3,0
9430-FRQOC,87.1,68.82,22,0.9693,Flexi,0,1
5624-BQSSA,20.95,4.61,16,0.7143,Flexi,0,1
4389-UEFCZ,105.5,18.38,19,0.8015,Premium,0,0
5117-ZSMHQ,89.9,16.35,8,0.5455,Premium,0,0
7109-CQYUZ,89.25,21.37,12,0.594,Premium,0,0
6485-QXWWE,26.0,1.58,20,0.6507,Premium,1,0
8621-MNIHH,94.25,52.87,11,0.9163,Flexi,0,1
2865-TCHJW,89.2,33.55,15,0.5222,Flexi,1,1
4598-XLKNJ,98.5,48.48,12,0.4086,Flexi,3,1
9795-SHUHB,58.2,9.68,11,0.4607,Premium,0,0
0757-WCUUZ,63.35,19.44,18,0.7736,Premium,1,0
8976-OQHGT,56.5,22.25,19,0.3179,Flexi,1,1
0921-OHLVP,83.05,45.66,18,0.8249,Flexi,0,0
4283-IVYCI,64.95,23.49,17,0.8762,Flexi,0,0
3410-MHHUM,94.4,50.1,14,0.5886,Standard,0,0
3956-MGXOG,80.6,48.26,8,0.5408,Flexi,1,0
7729-JTEEC,44.5,6.51,17,0.6299,Flexi,2,0
8740-CRYFY,78.95,47.93,7,0.6897,Flexi,0,1
9814-AOUDH,19.5,1.99,7,0.9052,Premium,0,0
0506-YLVKJ,20.2,0.25,15,0.7613,Premium,0,0
4342-HENTK,70.65,20.71,15,0.8712,Flexi,0,1
7341-LXCAF,74.65,34.31,17,0.8862,Flexi,1,1
4940-KHCWD,37.7,34.22,14,0.8807,Premium,0,0
8747-UDCOI,19.35,0.73,17,0.8508,Premium,0,0
7672-VFMXZ,55.7,29.67,15,0.6769,Flexi,1,0
2961-VNFKL,25.95,1.95,15,0.6601,Premium,0,0
4223-WOZCM,49.95,30.31,20,0.7986,Flexi,3,0
7601-GNDYK,19.6,3.38,9,0.9041,Premium,0,0
4573-JKNAE,19.35,3.7,17,0.6306,Premium,0,0
3508-CFVZL,111.3,41.02,16,0.7551,Premium,1,0
4526-EXKKN,24.6,1.23,16,0.615,Premium,1,0
9391-EOYLI,80.45,51.72,14,0.9092,Flexi,0,1
7771-ZONAT,56.75,29.83,15,0.5043,Premium,0,0
4182-BGSIQ,19.8,2.89,14,0.6348,Flexi,1,0
3987-KQDDU,75.6,22.72,14,0.599,Flexi,0,0
8631-WUXGY,99.8,41.11,6,0.8109,Flexi,0,0
6689-VRRTK,109.8,40.62,19,0.7945,Standard,0,0
5816-JMLGY,80.4,14.93,17,0.9276,Premium,1,0
0384-LPITE,62.05,16.65,16,0.9142,Standard,0,0
3474-BAFSJ,57.5,23.81,12,0.4817,Premium,2,0
9801-GDWGV,103.45,56.43,14,0.6155,Flexi,0,1
4647-XXZAM,45.5,22.2,10,0.6786,Flexi,0,0
1091-SOZGA,99.8,37.94,12,0.6324,Standard,2,0
1898-JSNDC,58.6,20.83,17,0.7257,Standard,1,0
7853-GVUDZ,20.15,1.08,14,0.919,Flexi,0,1
8393-JMVMB,19.45,3.12,11,0.5274,Flexi,0,0
1564-HJUVY,63.75,21.21,17,0.6427,Flexi,0,0
8413-VONUO,95.65,53.71,14,0.7585,Flexi,0,1
4597-ELFTS,24.9,3.04,21,0.657,Standard,0,1
8404-VIOMB,62.5,23.35,14,0.6208,Premium,1,0
0390-DCFDQ,70.45,19.76,20,0.9561,Flexi,0,1
2933-XEUJM,79.2,29.8,10,0.5645,Premium,1,0
1194-HVAIF,95.0,37.02,14,0.9657,Flexi,0,0
7779-ORAEL,75.15,24.02,19,0.951,Premium,2,0
2361-UPSND,70.6,27.81,15,0.899,Standard,0,0
5402-HTOTQ,55.3,32.22,8,0.8807,Flexi,0,0
8515-OCTJS,24.75,5.18,11,0.6466,Premium,1,1
7181-OQCUT,103.85,56.54,14,0.6053,Flexi,0,0
9114-AAFQH,65.65,31.02,20,0.4291,Standard,1,0
7663-CUXZB,113.75,16.83,14,0.7201,Premium,0,0
1661-CZBAU,70.95,24.82,19,0.5768,Standard,0,0
